Election Year,Expert ID,State,Sex,Age Range,Politician,Candidate,Activist,Monitor,Election Official,Voter,Citizen,Political Scale,Candidate Supported,Perceptions of Electoral Integrity Index,State Electoral Integrity,National Electoral Integrity,Laws Discriminated,Laws Favored Incumbent,Laws Restricted Citizen Rights,Electoral Laws Index,Election Managed Well,Voting Information Available,Election Officials Fair,Election Followed Law,Election Procedures Index,Boundaries Discriminated,Boundaries Favored Incumbent,Boundaries Impartial,Voting District Boundaries Index,Citizens Not Found in Register,Register Inaccurate,Ineligible Voters Registered,Voter Registration Index,Opposition Prevented,Women Provided Opportunity,Leaders Selected Candidates,Campaign Rallies Restricted,Party/Candidate Registration Index,Newspapers Balanced,Television Favored Incumbent,Media Access Fair,Media Coverage Fair,Social Media Exposed Fraud,Media Coverage Index,Subsidy Access Fair,Donation Access Fair,Campaign Accounts Transparent,Elections Bought by Rich,Resources Improperly Used,Campaign Finance Index,Voters Threatened with Violence,Fradulent Votes Cast,Voting Process Easy,Choice of Candidates,Postal Ballots Available,Disabled Provided Access,Expatriates Able to Vote,Internet Ballots Available,Voting Process Index,Ballot Boxes Secure,Results Announced Without Delay,Vote Count Fair,International Monitors Restricted,Domestic Monitors Restricted,Vote Count Index,Results Challenged,Protests Peaceful,Protests Violent,Dispute Resolved in Courts,Election Results Index,Authorities Impartial,Information Distributed,Authorities Scrutinized,Authorities Performed Well,Electoral Authorities Index,Election Rigged,Deadlines Restrictive,Voters Waited,Voters Intimidated,Multiple Ballots Cast,Machines Accurate,Records Secure,Votes Counted Quickly,Outcome Reflected Popular Will
2016,327,Massachusetts,Male,70-79,,,,,,,1,1.0,Stein,40.13,8.0,2.0,Strongly Agree,Strongly Agree,Strongly Agree,0.0,Don't Know,Disagree,Disagree,Don't Know,52.19,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Strongly Disagree,66.67,Don't Know,Don't Know,Strongly Agree,Don't Know,48.5,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,10.0,Don't Know,Don't Know,Strongly Disagree,Strongly Agree,Agree,25.75,Don't Know,Don't Know,Neither Agree Nor Disagree,Strongly Disagree,Neither Agree Nor Disagree,Strongly Disagree,Don't Know,Don't Know,45.47,Strongly Disagree,Agree,Don't Know,Don't Know,Don't Know,59.5,Don't Know,Strongly Agree,Don't Know,Don't Know,43.75,Don't Know,Don't Know,Don't Know,Don't Know,75.0,Strongly Agree,Strongly Agree,Don't Know,Don't Know,Strongly Disagree,Don't Know,Don't Know,Agree,Strongly Disagree
2016,520,Ohio,Female,40-49,,,,,,1.0,1,1.0,Clinton,49.85,4.0,1.0,Strongly Agree,Strongly Agree,Strongly Agree,0.0,Neither Agree Nor Disagree,Agree,Strongly Agree,Strongly Agree,81.25,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Don't Know,Don't Know,Don't Know,59.58,Don't Know,Don't Know,Don't Know,Don't Know,55.75,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Disagree,40.0,Strongly Disagree,Strongly Disagree,Neither Agree Nor Disagree,Strongly Agree,Don't Know,21.75,Don't Know,Don't Know,Agree,Strongly Disagree,Neither Agree Nor Disagree,Don't Know,Strongly Agree,Strongly Disagree,55.0,Don't Know,Strongly Agree,Don't Know,Don't Know,Don't Know,79.75,Strongly Disagree,Strongly Agree,Strongly Disagree,Don't Know,68.13,Don't Know,Agree,Don't Know,Neither Agree Nor Disagree,60.0,Agree,Strongly Agree,Strongly Agree,Don't Know,Don't Know,Agree,Agree,Strongly Agree,Strongly Disagree
2016,581,Pennsylvania,Male,50-59,,,,,,1.0,1,2.0,,42.73,2.0,4.0,Agree,Strongly Agree,Agree,16.67,Disagree,Agree,Agree,Agree,62.5,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,41.67,Neither Agree Nor Disagree,Agree,Don't Know,47.92,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,55.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,45.0,Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Agree,30.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,43.75,Disagree,Strongly Disagree,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,30.0,Agree,Agree,Disagree,Neither Agree Nor Disagree,43.75,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Neither Agree Nor Disagree,Agree,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Disagree,Disagree,Neither Agree Nor Disagree
2016,34,California,Male,60-69,,,,,,1.0,1,3.0,Clinton,70.59,8.0,2.0,Disagree,Disagree,Disagree,75.0,Agree,Strongly Agree,Don't Know,Agree,84.06,Disagree,Disagree,Agree,75.0,Don't Know,Don't Know,Disagree,63.75,Agree,Agree,Strongly Disagree,Disagree,70.0,Agree,Disagree,Agree,Agree,Don't Know,66.75,Don't Know,Don't Know,Don't Know,Disagree,Disagree,61.75,Disagree,Disagree,Agree,Agree,Agree,Don't Know,Agree,Disagree,69.38,Don't Know,Agree,Agree,Disagree,Disagree,76.75,Disagree,Agree,Disagree,Don't Know,62.5,Agree,Agree,Agree,Agree,75.0,Disagree,Disagree,Don't Know,Disagree,Disagree,Agree,Agree,Agree,Agree
2016,571,Pennsylvania,Female,40-49,,,,,,1.0,1,2.0,Clinton,46.05,7.0,4.0,Agree,Strongly Agree,Neither Agree Nor Disagree,25.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,50.0,Strongly Agree,Strongly Agree,Strongly Disagree,0.0,Strongly Agree,Agree,Agree,16.67,Don't Know,Agree,Don't Know,Don't Know,71.25,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,Neither Agree Nor Disagree,Agree,50.0,Neither Agree Nor Disagree,Strongly Disagree,Strongly Disagree,Agree,Agree,20.0,Don't Know,Don't Know,Neither Agree Nor Disagree,Agree,Agree,Don't Know,Agree,Strongly Disagree,60.47,Don't Know,Agree,Don't Know,Not Applicable,Agree,66.0,Disagree,Agree,Disagree,Don't Know,60.63,Neither Agree Nor Disagree,Strongly Disagree,Don't Know,Neither Agree Nor Disagree,42.19,Disagree,Agree,Strongly Agree,Agree,Don't Know,Agree,Don't Know,Strongly Agree,Disagree
2016,437,New York,Male,60-69,,,,,,1.0,1,2.0,,56.66,7.0,5.0,Disagree,Agree,Agree,41.67,Agree,Agree,Agree,Agree,75.0,Agree,Strongly Agree,Disagree,16.67,Don't Know,Don't Know,Don't Know,57.5,Disagree,Agree,Disagree,Disagree,75.0,Disagree,Disagree,Agree,Disagree,Disagree,45.0,Agree,Agree,Strongly Disagree,Agree,Don't Know,49.0,Don't Know,Neither Agree Nor Disagree,Disagree,Disagree,Agree,Neither Agree Nor Disagree,Agree,Don't Know,48.75,Agree,Agree,Don't Know,Not Applicable,Neither Agree Nor Disagree,68.75,Disagree,Agree,Disagree,Agree,62.5,Agree,Agree,Agree,Agree,75.0,Don't Know,Agree,Agree,Agree,Disagree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Agree,Not Applicable
2016,66,California,Male,50-59,,,,,,1.0,1,2.0,Clinton,61.76,9.0,2.0,Agree,Agree,Strongly Disagree,50.0,Agree,Agree,Agree,Agree,75.0,Disagree,Agree,Agree,58.33,Agree,Agree,Disagree,41.67,Disagree,Disagree,Disagree,Disagree,55.0,Disagree,Agree,Agree,Agree,Don't Know,45.0,Agree,Agree,Agree,Strongly Agree,Disagree,60.0,Strongly Disagree,Strongly Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,75.0,Agree,Agree,Agree,Not Applicable,Disagree,75.75,Disagree,Agree,Agree,Don't Know,49.38,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Agree,Disagree,Strongly Disagree,Strongly Disagree,Agree,Agree,Strongly Agree,Strongly Agree
2016,110,Connecticut,Female,60-69,,,,,,1.0,1,3.0,Clinton,50.23,7.0,4.0,Strongly Agree,Strongly Agree,Agree,8.33,Disagree,Strongly Disagree,Agree,Agree,43.75,Agree,Agree,Disagree,25.0,Agree,Neither Agree Nor Disagree,Don't Know,48.75,Don't Know,Agree,Don't Know,Don't Know,62.0,Agree,Agree,Disagree,Agree,Don't Know,47.25,Disagree,Disagree,Agree,Agree,Don't Know,44.25,Don't Know,Don't Know,Disagree,Disagree,Not Applicable,Don't Know,Don't Know,Not Applicable,57.34,Agree,Agree,Agree,Don't Know,Don't Know,73.25,Disagree,Agree,Disagree,Don't Know,61.88,Agree,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,50.0,Agree,Agree,Agree,Neither Agree Nor Disagree,Disagree,Disagree,Disagree,Agree,Strongly Disagree
2016,255,Kansas,Male,70-79,,,,,,1.0,1,3.0,Clinton,70.94,9.0,8.0,Neither Agree Nor Disagree,Agree,Agree,33.33,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Disagree,Disagree,Agree,75.0,Neither Agree Nor Disagree,Neither Agree Nor Disagree,Disagree,58.33,Disagree,Agree,Disagree,Strongly Disagree,80.0,Agree,Neither Agree Nor Disagree,Agree,Agree,Don't Know,61.0,Not Applicable,Neither Agree Nor Disagree,Agree,Disagree,Disagree,63.0,Strongly Disagree,Strongly Disagree,Agree,Neither Agree Nor Disagree,Agree,Don't Know,Agree,Not Applicable,70.0,Strongly Agree,Disagree,Strongly Agree,Don't Know,Don't Know,74.25,Strongly Disagree,Agree,Strongly Disagree,Strongly Agree,81.25,Agree,Agree,Agree,Agree,75.0,Strongly Disagree,Agree,Neither Agree Nor Disagree,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree
2016,622,Texas,Male,30-39,,,,,,1.0,1,3.0,Clinton,70.82,10.0,10.0,Agree,Agree,Strongly Agree,16.67,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Agree,Agree,Strongly Disagree,8.33,Don't Know,Don't Know,Disagree,51.25,Strongly Disagree,Agree,Strongly Disagree,Strongly Disagree,90.0,Agree,Disagree,Agree,Agree,Disagree,65.0,Agree,Disagree,Agree,Disagree,Strongly Disagree,70.0,Strongly Disagree,Strongly Disagree,Agree,Agree,Agree,Agree,Agree,Strongly Disagree,71.88,Strongly Agree,Strongly Agree,Strongly Agree,Don't Know,Strongly Disagree,94.25,Strongly Disagree,Strongly Agree,Strongly Disagree,Not Applicable,67.5,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,100.0,Strongly Disagree,Agree,Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Disagree
